Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
50.26757,S,50.26757,0.3651587,0,0.4431271,0,0,62.45526,7.195181,0,81.1375,130.6444,8.419541,-28.4005613516017,-28.40056135159,-0.0000258069406876512,383.306782923824,-383.306782914555,0.00266563889709791,-89.9996,-89.9996,20864.96,0.1530578
50.27757,S,50.27757,0.3654236,0,0.4431052,0,0,62.45526,7.206464,0,81.1375,130.6444,8.419541,-28.3947498986062,-28.3947498985945,-0.0000258257506490678,383.590730416454,-383.590730407194,0.00266538063959719,-89.9996,-89.9996,20861.13,0.1530845
50.28757,S,50.28757,0.3656886,0,0.4430834,0,0,62.45526,7.217754,0,81.1375,130.6444,8.419541,-28.3889508632454,-28.3889508632336,-0.0000258445497154956,383.874619918733,-383.874619909481,0.00266512219410581,-89.9996,-89.9996,20857.29,0.1531111
50.29757,S,50.29757,0.3659535,0,0.4430615,0,0,62.45526,7.229053,0,81.1375,130.6444,8.419541,-28.3831379201338,-28.383137920122,-0.0000258633412028007,384.158451291581,-384.158451282338,0.00266486356069956,-89.9996,-89.9996,20853.45,0.1531378
50.30756,S,50.30756,0.3662183,0,0.4430397,0,0,62.45526,7.240357,0,81.1375,130.6444,8.419541,-28.3773249770221,-28.3773249770103,-0.0000258821241635928,384.442224534999,-384.442224525765,0.00266460473946371,-89.9996,-89.9996,20849.6,0.1531644
50.31756,S,50.31756,0.366483,0,0.4430179,0,0,62.45526,7.251677,0,81.1375,130.6444,8.419541,-28.3714991195705,-28.3714991195587,-0.000025900927493277,384.725939519845,-384.725939510619,0.00266434573019457,-89.9996,-89.9996,20845.76,0.153191
50.32756,S,50.32756,0.3667477,0,0.4429961,0,0,62.45526,7.262998,0,81.1375,130.6444,8.419541,-28.365681209405,-28.3656812093932,-0.0000259197057171174,385.00959632559,-385.009596316373,0.00266408653314319,-89.9996,-89.9996,20841.91,0.1532177
50.33756,S,50.33756,0.3670123,0,0.4429744,0,0,62.45526,7.274332,0,81.1375,130.6444,8.419541,-28.3598488947834,-28.3598488947715,-0.0000259384953096419,385.293194808191,-385.293194798982,0.00266382714819589,-89.9996,-89.9996,20838.05,0.1532443
50.34756,S,50.34756,0.3672768,0,0.4429527,0,0,62.45526,7.285675,0,81.1375,130.6444,8.419541,-28.354018070278,-28.3540180702661,-0.0000259572806389098,385.576734982547,-385.576734973347,0.0026635675753953,-89.9996,-89.9996,20834.2,0.153271
50.35756,S,50.35756,0.3675413,0,0.4429309,0,0,62.45526,7.297025,0,81.1375,130.6444,8.419541,-28.3481812853079,-28.348181285296,-0.0000259760574416647,385.860216789055,-385.860216779864,0.00266330781482669,-89.9996,-89.9996,20830.34,0.1532976
50.36755,S,50.36755,0.3678057,0,0.4429092,0,0,62.45526,7.308384,0,81.1375,130.6444,8.419541,-28.3423395332839,-28.342339533272,-0.0000259948323496389,386.143640178045,-386.143640168862,0.002663047866509,-89.9996,-89.9996,20826.48,0.1533242
50.37755,S,50.37755,0.36807,0,0.4428875,0,0,62.45526,7.319756,0,81.1375,130.6444,8.419541,-28.3364898339738,-28.3364898339619,-0.0000260136205210778,386.427005070042,-386.427005060868,0.0026627877303096,-89.9996,-89.9996,20822.61,0.1533509
50.38755,S,50.38755,0.3683342,0,0.4428658,0,0,62.45526,7.331129,0,81.1375,130.6444,8.419541,-28.33064162478,-28.330641624768,-0.0000260323797971115,386.710311479949,-386.710311470783,0.00266252740651745,-89.9996,-89.9996,20818.74,0.1533775
50.39755,S,50.39755,0.3685984,0,0.4428442,0,0,62.45526,7.342515,0,81.1375,130.6444,8.419541,-28.3247899386484,-28.3247899386364,-0.0000260511603894277,386.993559372995,-386.993559363838,0.00266226689491938,-89.9996,-89.9996,20814.88,0.1534041
50.40755,S,50.40755,0.3688626,0,0.4428226,0,0,62.45526,7.353906,0,81.1375,130.6444,8.419541,-28.3189303052306,-28.3189303052186,-0.000026069910191558,387.276748669709,-387.27674866056,0.00266200619582329,-89.9996,-89.9996,20811,0.1534307
50.41755,S,50.41755,0.3691266,0,0.442801,0,0,62.45526,7.365309,0,81.1375,130.6444,8.419541,-28.3130691816967,-28.3130691816847,-0.0000260886798888854,387.559879355188,-387.559879346048,0.00266174530903023,-89.9996,-89.9996,20807.13,0.1534574
50.42754,S,50.42754,0.3693906,0,0.4427794,0,0,62.45526,7.376719,0,81.1375,130.6444,8.419541,-28.3071986207605,-28.3071986207485,-0.0000261074405860046,387.84295133506,-387.842951325928,0.00266148423463021,-89.9996,-89.9996,20803.25,0.153484
50.43754,S,50.43754,0.3696546,0,0.4427578,0,0,62.45526,7.388137,0,81.1375,130.6444,8.419541,-28.3013216026544,-28.3013216026423,-0.0000261261979672576,388.125964544752,-388.125964535629,0.00266122297265638,-89.9996,-89.9996,20799.37,0.1535106
50.44754,S,50.44754,0.3699183,0,0.4427363,0,0,62.45526,7.399563,0,81.1375,130.6444,8.419541,-28.2954490548966,-28.2954490548845,-0.0000261449406639604,388.408919028968,-388.408919019853,0.00266096152325558,-89.9996,-89.9996,20795.48,0.1535372
50.45754,S,50.45754,0.3701822,0,0.4427148,0,0,62.45526,7.411003,0,81.1375,130.6444,8.419541,-28.2895695532635,-28.2895695532514,-0.0000261637084665071,388.691814718169,-388.691814709062,0.00266069988617676,-89.9996,-89.9996,20791.6,0.1535638
50.46754,S,50.46754,0.3704459,0,0.4426932,0,0,62.45526,7.422444,0,81.1375,130.6444,8.419541,-28.2836875681034,-28.2836875680913,-0.0000261824416893066,388.974651587519,-388.974651578421,0.00266043806176572,-89.9996,-89.9996,20787.71,0.1535904
50.47754,S,50.47754,0.3707095,0,0.4426717,0,0,62.45526,7.4339,0,81.1375,130.6444,8.419541,-28.2777926686034,-28.2777926685913,-0.0000262011900703514,389.257429507876,-389.257429498786,0.00266017604987087,-89.9996,-89.9996,20783.81,0.153617
50.48753,S,50.48753,0.3709731,0,0.4426503,0,0,62.45526,7.445363,0,81.1375,130.6444,8.419541,-28.2718977691034,-28.2718977690912,-0.0000262199398724817,389.540148479239,-389.540148470158,0.00265991385047801,-89.9996,-89.9996,20779.92,0.1536436
50.49753,S,50.49753,0.3712367,0,0.4426288,0,0,62.45526,7.456835,0,81.1375,130.6444,8.419541,-28.2660003860765,-28.2660003860643,-0.0000262386854113556,389.822808476774,-389.822808467701,0.00265965146362976,-89.9996,-89.9996,20776.02,0.1536702
50.50753,S,50.50753,0.3715001,0,0.4426073,0,0,62.45526,7.468313,0,81.1375,130.6444,8.419541,-28.2600930689418,-28.2600930689296,-0.0000262574181604598,390.105409401139,-390.105409392074,0.00265938888945402,-89.9996,-89.9996,20772.12,0.1536968
50.51753,S,50.51753,0.3717634,0,0.4425859,0,0,62.45526,7.479799,0,81.1375,130.6444,8.419541,-28.2541887320395,-28.2541887320273,-0.0000262761480673931,390.387951282135,-390.387951273079,0.00265912612797922,-89.9996,-89.9996,20768.21,0.1537234
50.52753,S,50.52753,0.3720268,0,0.4425645,0,0,62.45526,7.491293,0,81.1375,130.6444,8.419541,-28.2482789313779,-28.2482789313657,-0.0000262948703952037,390.670434065127,-390.670434056079,0.00265886317928115,-89.99961,-89.99961,20764.31,0.15375
50.53753,S,50.53753,0.37229,0,0.4425431,0,0,62.45526,7.502801,0,81.1375,130.6444,8.419541,-28.2423591966087,-28.2423591965964,-0.0000263136078812597,390.952857650772,-390.952857641732,0.00265860004320822,-89.99961,-89.99961,20760.4,0.1537766
50.54752,S,50.54752,0.3725532,0,0.4425218,0,0,62.45526,7.51431,0,81.1375,130.6444,8.419541,-28.2364409519556,-28.2364409519433,-0.0000263323178929959,391.235222053971,-391.23522204494,0.00265833672003518,-89.99961,-89.99961,20756.49,0.1538032
50.55752,S,50.55752,0.3728163,0,0.4425004,0,0,62.45526,7.525835,0,81.1375,130.6444,8.419541,-28.2305117797841,-28.2305117797718,-0.0000263510477999292,391.517527165451,-391.517527156428,0.00265807320956307,-89.99961,-89.99961,20752.57,0.1538297
50.56752,S,50.56752,0.3730793,0,0.4424791,0,0,62.45526,7.537365,0,81.1375,130.6444,8.419541,-28.2245816142017,-28.2245816141894,-0.0000263697701277398,391.799772975276,-391.799772966261,0.00265780951186769,-89.99961,-89.99961,20748.65,0.1538563
50.57752,S,50.57752,0.3733422,0,0.4424578,0,0,62.45526,7.548904,0,81.1375,130.6444,8.419541,-28.218650951914,-28.2186509519017,-0.0000263884839290374,392.081959478479,-392.081959469473,0.0026575456270343,-89.99961,-89.99961,20744.73,0.1538829
50.58752,S,50.58752,0.3736051,0,0.4424365,0,0,62.45526,7.560451,0,81.1375,130.6444,8.419541,-28.2127113489295,-28.2127113489171,-0.0000264071982040301,392.364086585654,-392.364086576656,0.00265728155505816,-89.99961,-89.99961,20740.81,0.1539095
50.59752,S,50.59752,0.373868,0,0.4424152,0,0,62.45526,7.572004,0,81.1375,130.6444,8.419541,-28.2067682690072,-28.2067682689948,-0.000026425898741863,392.646154262031,-392.646154253041,0.00265701729607665,-89.99961,-89.99961,20736.88,0.153936
50.60751,S,50.60751,0.3741308,0,0.442394,0,0,62.45526,7.583566,0,81.1375,130.6444,8.419541,-28.2008286660225,-28.2008286660101,-0.0000264445959638297,392.92816254238,-392.928162533398,0.00265675285012292,-89.99961,-89.99961,20732.95,0.1539626
50.61751,S,50.61751,0.3743934,0,0.4423727,0,0,62.45526,7.595142,0,81.1375,130.6444,8.419541,-28.1948696915279,-28.1948696915155,-0.000026463311659908,393.210111232984,-393.210111224011,0.00265648821701224,-89.99961,-89.99961,20729.02,0.1539892
50.62751,S,50.62751,0.374656,0,0.4423515,0,0,62.45526,7.606719,0,81.1375,130.6444,8.419541,-28.1889186643195,-28.1889186643071,-0.0000264819979868858,393.492000413318,-393.492000404353,0.00265622339703829,-89.99961,-89.99961,20725.09,0.1540157
50.63751,S,50.63751,0.3749186,0,0.4423303,0,0,62.45526,7.618311,0,81.1375,130.6444,8.419541,-28.1829601865303,-28.1829601865178,-0.0000265006989984139,393.773830008876,-393.773829999919,0.00265595839005423,-89.99961,-89.99961,20721.15,0.1540423
50.64751,S,50.64751,0.3751811,0,0.4423091,0,0,62.45526,7.62991,0,81.1375,130.6444,8.419541,-28.1769907812227,-28.1769907812102,-0.0000265193910097337,394.055599910382,-394.055599901433,0.00265569319615006,-89.99961,-89.99961,20717.21,0.1540689
50.65751,S,50.65751,0.3754435,0,0.442288,0,0,62.45526,7.641517,0,81.1375,130.6444,8.419541,-28.1710223693257,-28.1710223693132,-0.0000265380811262729,394.33731012777,-394.337310118829,0.00265542781534473,-89.99961,-89.99961,20713.26,0.1540954
50.6675,S,50.6675,0.3757058,0,0.4422668,0,0,62.45526,7.653131,0,81.1375,130.6444,8.419541,-28.1650524673127,-28.1650524673002,-0.0000265567693480314,394.61896064614,-394.618960637207,0.00265516224765719,-89.99961,-89.99961,20709.32,0.154122
50.6775,S,50.6775,0.3759681,0,0.4422457,0,0,62.45526,7.664753,0,81.1375,130.6444,8.419541,-28.159070147665,-28.1590701476525,-0.0000265754428852398,394.900551341314,-394.90055133239,0.00265489649323428,-89.99961,-89.99961,20705.37,0.1541485
50.6875,S,50.6875,0.3762303,0,0.4422245,0,0,62.45526,7.676389,0,81.1375,130.6444,8.419541,-28.153089814839,-28.1530898148264,-0.000026594138686121,395.182082233162,-395.182082224246,0.00265463055185336,-89.99961,-89.99961,20701.42,0.1541751
50.6975,S,50.6975,0.3764925,0,0.4422035,0,0,62.45526,7.688025,0,81.1375,130.6444,8.419541,-28.1471089853074,-28.1471089852948,-0.0000266128018020356,395.463553316716,-395.463553307808,0.00265436442384129,-89.99961,-89.99961,20697.46,0.1542016
50.7075,S,50.7075,0.3767545,0,0.4421824,0,0,62.45526,7.699678,0,81.1375,130.6444,8.419541,-28.1411107710875,-28.1411107710749,-0.0000266314876553183,395.744964418129,-395.744964409229,0.00265409810897069,-89.99961,-89.99961,20693.51,0.1542282
50.71749,S,50.71749,0.3770165,0,0.4421613,0,0,62.45526,7.711336,0,81.1375,130.6444,8.419541,-28.1351195107429,-28.1351195107303,-0.0000266501597714411,396.02631560694,-396.026315598048,0.00265383160737893,-89.99961,-89.99961,20689.54,0.1542547
50.72749,S,50.72749,0.3772784,0,0.4421403,0,0,62.45526,7.723003,0,81.1375,130.6444,8.419541,-28.1291193097014,-28.1291193096888,-0.0000266688299927832,396.307606793742,-396.307606784858,0.00265356491908496,-89.99961,-89.99961,20685.58,0.1542812
50.73749,S,50.73749,0.3775403,0,0.4421192,0,0,62.45526,7.734678,0,81.1375,130.6444,8.419541,-28.1231186119546,-28.1231186119419,-0.0000266874983193447,396.588837973567,-396.588837964691,0.00265329804410773,-89.99962,-89.99962,20681.62,0.1543078
50.74749,S,50.74749,0.3778021,0,0.4420983,0,0,62.45526,7.74636,0,81.1375,130.6444,8.419541,-28.1171094702162,-28.1171094702035,-0.0000267061500665753,396.870009061976,-396.870009053108,0.00265303098261303,-89.99962,-89.99962,20677.65,0.1543343
50.75749,S,50.75749,0.3780638,0,0.4420773,0,0,62.45526,7.758049,0,81.1375,130.6444,8.419541,-28.1110968515401,-28.1110968515274,-0.0000267248098666238,397.1511200242,-397.15112001534,0.00265276373452034,-89.99962,-89.99962,20673.68,0.1543608
50.76749,S,50.76749,0.3783255,0,0.4420563,0,0,62.45526,7.769754,0,81.1375,130.6444,8.419541,-28.1050787691047,-28.105078769092,-0.0000267434781931852,397.4321708056,-397.432170796749,0.00265249629974439,-89.99962,-89.99962,20669.7,0.1543874
50.77748,S,50.77748,0.378587,0,0.4420353,0,0,62.45526,7.781465,0,81.1375,130.6444,8.419541,-28.0990591965532,-28.0990591965405,-0.0000267621394143192,397.713161391278,-397.713161382434,0.00265222867835623,-89.99962,-89.99962,20665.72,0.1544139
50.78748,S,50.78748,0.3788486,0,0.4420144,0,0,62.45526,7.793184,0,81.1375,130.6444,8.419541,-28.0930311800103,-28.0930311799975,-0.0000267807925826353,397.99409169679,-397.994091687955,0.00265196087043639,-89.99962,-89.99962,20661.74,0.1544404
50.79748,S,50.79748,0.37911,0,0.4419935,0,0,62.45526,7.804904,0,81.1375,130.6444,8.419541,-28.0869996865296,-28.0869996865168,-0.000026799419224022,398.274961687369,-398.274961678542,0.00265169287625014,-89.99962,-89.99962,20657.76,0.1544669
50.80748,S,50.80748,0.3793714,0,0.4419726,0,0,62.45526,7.816639,0,81.1375,130.6444,8.419541,-28.0809686897543,-28.0809686897415,-0.0000268180671816913,398.555771367982,-398.555771359163,0.00265142469558432,-89.99962,-89.99962,20653.78,0.1544934
50.81748,S,50.81748,0.3796327,0,0.4419517,0,0,62.45526,7.828382,0,81.1375,130.6444,8.419541,-28.0749282555767,-28.0749282555639,-0.000026836705191762,398.836520644254,-398.836520635443,0.0026511563285384,-89.99962,-89.99962,20649.79,0.1545199
50.82748,S,50.82748,0.3798939,0,0.4419308,0,0,62.45526,7.840137,0,81.1375,130.6444,8.419541,-28.068881364229,-28.0688813642162,-0.0000268553569389926,399.117209451614,-399.117209442811,0.00265088777497501,-89.99962,-89.99962,20645.8,0.1545465
50.83747,S,50.83747,0.3801551,0,0.44191,0,0,62.45526,7.851895,0,81.1375,130.6444,8.419541,-28.0628374531138,-28.0628374531009,-0.0000268739873699407,399.397837819864,-399.397837811069,0.00265061903510732,-89.99962,-89.99962,20641.8,0.154573
50.84747,S,50.84747,0.3804162,0,0.4418892,0,0,62.45526,7.863666,0,81.1375,130.6444,8.419541,-28.0567816210693,-28.0567816210564,-0.0000268926286958776,399.678405629796,-399.678405621008,0.00265035010882637,-89.99962,-89.99962,20637.81,0.1545995
50.85747,S,50.85747,0.3806772,0,0.4418684,0,0,62.45526,7.875439,0,81.1375,130.6444,8.419541,-28.0507302593732,-28.0507302593603,-0.0000269112406527141,399.958912926112,-399.958912917332,0.00265008099642586,-89.99962,-89.99962,20633.81,0.154626
50.86747,S,50.86747,0.3809381,0,0.4418476,0,0,62.45526,7.887226,0,81.1375,130.6444,8.419541,-28.0446600228725,-28.0446600228596,-0.0000269298710836621,400.239359520064,-400.239359511292,0.00264981169772104,-89.99962,-89.99962,20629.8,0.1546525
50.87747,S,50.87747,0.381199,0,0.4418268,0,0,62.45526,7.899019,0,81.1375,130.6444,8.419541,-28.038600217185,-28.038600217172,-0.0000269484920407068,400.519745515961,-400.519745507197,0.00264954221280666,-89.99962,-89.99962,20625.8,0.154679
50.88747,S,50.88747,0.3814599,0,0.441806,0,0,62.45526,7.910822,0,81.1375,130.6444,8.419541,-28.0325319675059,-28.0325319674929,-0.0000269671096818853,400.800070829362,-400.800070820606,0.00264927254171587,-89.99962,-89.99962,20621.79,0.1547055
50.89746,S,50.89746,0.3817206,0,0.4417853,0,0,62.45526,7.922632,0,81.1375,130.6444,8.419541,-28.0264577573621,-28.0264577573491,-0.0000269857244808929,401.080335400663,-401.080335391915,0.00264900268447709,-89.99962,-89.99962,20617.78,0.154732
50.90746,S,50.90746,0.3819812,0,0.4417645,0,0,62.45526,7.934455,0,81.1375,130.6444,8.419541,-28.0203780834591,-28.0203780834461,-0.0000270043506485844,401.360539175226,-401.360539166486,0.00264873264097664,-89.99962,-89.99962,20613.77,0.1547585
50.91746,S,50.91746,0.3822419,0,0.4417439,0,0,62.45526,7.94628,0,81.1375,130.6444,8.419541,-28.0142998996723,-28.0142998996593,-0.0000270229498156514,401.640682167953,-401.640682159221,0.00264846241148452,-89.99962,-89.99962,20609.75,0.1547849
50.92746,S,50.92746,0.3825024,0,0.4417231,0,0,62.45526,7.95812,0,81.1375,130.6444,8.419541,-28.0082088015456,-28.0082088015325,-0.0000270415674568299,401.9207642497,-401.920764240976,0.002648191995816,-89.99962,-89.99962,20605.73,0.1548114
50.93746,S,50.93746,0.3827628,0,0.4417025,0,0,62.45526,7.969967,0,81.1375,130.6444,8.419541,-28.0021182001242,-28.0021182001111,-0.0000270601794136664,402.200785425434,-402.200785416718,0.00264792139402791,-89.99962,-89.99962,20601.71,0.1548379
50.94746,S,50.94746,0.3830232,0,0.4416818,0,0,62.45526,7.981813,0,81.1375,130.6444,8.419541,-27.9960290888189,-27.9960290888058,-0.0000270787596329267,402.480745710057,-402.480745701348,0.00264765060643763,-89.99962,-89.99962,20597.68,0.1548644
50.95745,S,50.95745,0.3832836,0,0.4416612,0,0,62.45526,7.993682,0,81.1375,130.6444,8.419541,-27.9899171290659,-27.9899171290528,-0.0000270973805899714,402.760644875083,-402.760644866382,0.00264737963263779,-89.99962,-89.99962,20593.66,0.1548909
50.96745,S,50.96745,0.3835438,0,0.4416406,0,0,62.45526,8.005547,0,81.1375,130.6444,8.419541,-27.9838225540014,-27.9838225539883,-0.0000271159489668525,403.04048309436,-403.040483085667,0.00264710847315418,-89.99963,-89.99963,20589.62,0.1549173
50.97745,S,50.97745,0.383804,0,0.44162,0,0,62.45526,8.01743,0,81.1375,130.6444,8.419541,-27.9777110909539,-27.9777110909407,-0.0000271345576078228,403.320260199008,-403.320260190323,0.00264683712758417,-89.99963,-89.99963,20585.59,0.1549438
50.98745,S,50.98745,0.3840641,0,0.4415994,0,0,62.45526,8.029314,0,81.1375,130.6444,8.419541,-27.9715996279064,-27.9715996278932,-0.0000271531411429492,403.599976189027,-403.59997618035,0.00264656559617881,-89.99963,-89.99963,20581.56,0.1549703
50.99745,S,50.99745,0.3843242,0,0.4415788,0,0,62.45526,8.041214,0,81.1375,130.6444,8.419541,-27.9654792241619,-27.9654792241487,-0.0000271717327308935,403.87963097501,-403.879630966341,0.00264629387885757,-89.99963,-89.99963,20577.52,0.1549967
51.00745,S,51.00745,0.3845841,0,0.4415582,0,0,62.45526,8.053114,0,81.1375,130.6444,8.419541,-27.9593593171228,-27.9593593171096,-0.0000271902996866891,404.159224561925,-404.159224553263,0.00264602197586678,-89.99963,-89.99963,20573.48,0.1550232
51.01744,S,51.01744,0.384844,0,0.4415377,0,0,62.45526,8.065027,0,81.1375,130.6444,8.419541,-27.9532309660921,-27.9532309660789,-0.0000272088794322542,404.43875686533,-404.438756856676,0.00264574988707854,-89.99963,-89.99963,20569.43,0.1550497
51.02744,S,51.02744,0.3851039,0,0.4415172,0,0,62.45526,8.07695,0,81.1375,130.6444,8.419541,-27.9470991381239,-27.9470991381106,-0.0000272274587041241,404.718227850456,-404.71822784181,0.00264547761249758,-89.99963,-89.99963,20565.38,0.1550761
51.03744,S,51.03744,0.3853636,0,0.4414967,0,0,62.45526,8.088886,0,81.1375,130.6444,8.419541,-27.9409598595748,-27.9409598595615,-0.0000272460488709829,404.997637442798,-404.99763743416,0.00264520515201496,-89.99963,-89.99963,20561.33,0.1551026
51.04744,S,51.04744,0.3856233,0,0.4414762,0,0,62.45526,8.100823,0,81.1375,130.6444,8.419541,-27.9348275349011,-27.9348275348878,-0.0000272646215111205,405.276985711896,-405.276985703265,0.00264493250580594,-89.99963,-89.99963,20557.28,0.155129
51.05744,S,51.05744,0.3858829,0,0.4414558,0,0,62.45526,8.112767,0,81.1375,130.6444,8.419541,-27.9286803090659,-27.9286803090526,-0.0000272831789930127,405.556272508736,-405.556272500113,0.00264465967402211,-89.99963,-89.99963,20553.23,0.1551555
51.06744,S,51.06744,0.3861425,0,0.4414353,0,0,62.45526,8.124721,0,81.1375,130.6444,8.419541,-27.9225310964091,-27.9225310963958,-0.0000273017317379533,405.835497813451,-405.835497804836,0.00264438665671083,-89.99963,-89.99963,20549.17,0.1551819
51.07743,S,51.07743,0.3864019,0,0.4414149,0,0,62.45526,8.136687,0,81.1375,130.6444,8.419541,-27.9163794002255,-27.9163794002121,-0.000027320302009615,406.114661601206,-406.114661592598,0.00264411345369684,-89.99963,-89.99963,20545.11,0.1552083
51.08743,S,51.08743,0.3866614,0,0.4413944,0,0,62.45526,8.14866,0,81.1375,130.6444,8.419541,-27.9102207501664,-27.910220750153,-0.0000273388618599831,406.393763802461,-406.393763793861,0.00264384006508435,-89.99963,-89.99963,20541.04,0.1552348
51.09743,S,51.09743,0.3869206,0,0.441374,0,0,62.45526,8.160642,0,81.1375,130.6444,8.419541,-27.9040606099912,-27.9040606099778,-0.0000273574193418753,406.672804402316,-406.672804393724,0.00264356649089705,-89.99963,-89.99963,20536.98,0.1552612
51.10743,S,51.10743,0.3871799,0,0.4413536,0,0,62.45526,8.172624,0,81.1375,130.6444,8.419541,-27.897900469816,-27.8979004698026,-0.0000273759502968381,406.95178340077,-406.951783392186,0.0026432927314002,-89.99963,-89.99963,20532.91,0.1552877
51.11743,S,51.11743,0.3874391,0,0.4413333,0,0,62.45526,8.184628,0,81.1375,130.6444,8.419541,-27.8917294021224,-27.8917294021089,-0.0000273945191474144,407.23070068855,-407.230700679973,0.00264301878621485,-89.99963,-89.99963,20528.83,0.1553141
51.12743,S,51.12743,0.3876982,0,0.4413129,0,0,62.45526,8.196632,0,81.1375,130.6444,8.419541,-27.8855583344287,-27.8855583344152,-0.0000274130515234627,407.509556265653,-407.509556257084,0.00264274465570574,-89.99963,-89.99963,20524.76,0.1553405
51.13742,S,51.13742,0.3879573,0,0.4412926,0,0,62.45526,8.208645,0,81.1375,130.6444,8.419541,-27.8793773326274,-27.8793773326139,-0.0000274315891101579,407.788350032741,-407.788350024179,0.00264247033982077,-89.99963,-89.99963,20520.68,0.1553669
51.14742,S,51.14742,0.3882163,0,0.4412723,0,0,62.45526,8.220672,0,81.1375,130.6444,8.419541,-27.8731908670668,-27.8731908670533,-0.0000274501385392322,408.067081935173,-408.067081926619,0.00264219583844151,-89.99963,-89.99963,20516.6,0.1553934
51.15742,S,51.15742,0.3884751,0,0.441252,0,0,62.45526,8.232705,0,81.1375,130.6444,8.419541,-27.8670088718546,-27.8670088718411,-0.0000274686794417936,408.345752017655,-408.345752009109,0.00264192115165323,-89.99963,-89.99963,20512.52,0.1554198
51.16742,S,51.16742,0.388734,0,0.4412317,0,0,62.45526,8.24474,0,81.1375,130.6444,8.419541,-27.8608194260618,-27.8608194260482,-0.0000274871900278642,408.624360205681,-408.624360197142,0.0026416462797591,-89.99963,-89.99963,20508.43,0.1554462
51.17742,S,51.17742,0.3889928,0,0.4412114,0,0,62.45526,8.256789,0,81.1375,130.6444,8.419541,-27.8546195494559,-27.8546195494423,-0.0000275057190880463,408.902906394941,-408.90290638641,0.00264137122257437,-89.99963,-89.99963,20504.34,0.1554726
51.18742,S,51.18742,0.3892515,0,0.4411912,0,0,62.45526,8.268852,0,81.1375,130.6444,8.419541,-27.8484201695553,-27.8484201695417,-0.0000275242670960352,409.181390590405,-409.181390581881,0.00264109597990956,-89.99963,-89.99963,20500.25,0.155499
51.19741,S,51.19741,0.3895101,0,0.441171,0,0,62.45526,8.280917,0,81.1375,130.6444,8.419541,-27.842210855547,-27.8422108555334,-0.0000275427904718753,409.459812692729,-409.459812684213,0.002640820552011,-89.99963,-89.99963,20496.16,0.1555254
51.20741,S,51.20741,0.3897686,0,0.4411508,0,0,62.45526,8.292988,0,81.1375,130.6444,8.419541,-27.8360025349495,-27.8360025349359,-0.0000275612982157749,409.738172711848,-409.73817270334,0.002640544939035,-89.99963,-89.99963,20492.06,0.1555519
51.21741,S,51.21741,0.3900271,0,0.4411305,0,0,62.45526,8.305066,0,81.1375,130.6444,8.419541,-27.8297922275306,-27.8297922275169,-0.0000275797993279422,410.016470627896,-410.016470619395,0.00264026914104788,-89.99963,-89.99963,20487.96,0.1555783
51.22741,S,51.22741,0.3902855,0,0.4411103,0,0,62.45526,8.317162,0,81.1375,130.6444,8.419541,-27.8235719860039,-27.8235719859902,-0.000027598324598563,410.294706341529,-410.294706333036,0.00263999315780806,-89.99963,-89.99963,20483.86,0.1556047
51.23741,S,51.23741,0.3905438,0,0.4410902,0,0,62.45526,8.329263,0,81.1375,130.6444,8.419541,-27.8173507510664,-27.8173507510527,-0.0000276168375531094,410.572879842815,-410.572879834329,0.0026397169894387,-89.99963,-89.99963,20479.75,0.1556311
51.24741,S,51.24741,0.3908021,0,0.44107,0,0,62.45526,8.341371,0,81.1375,130.6444,8.419541,-27.8111195820212,-27.8111195820075,-0.0000276353476654849,410.850991032411,-410.850991023933,0.00263944063596822,-89.99963,-89.99963,20475.64,0.1556575
51.2574,S,51.2574,0.3910603,0,0.4410499,0,0,62.45526,8.353487,0,81.1375,130.6444,8.419541,-27.8048918899138,-27.8048918899,-0.0000276538478302618,411.129039945088,-411.129039936617,0.0026391640974961,-89.99963,-89.99963,20471.53,0.1556838
51.2674,S,51.2674,0.3913184,0,0.4410298,0,0,62.45526,8.365611,0,81.1375,130.6444,8.419541,-27.7986582373417,-27.7986582373279,-0.0000276723475213436,411.40702652124,-411.407026512777,0.00263888737402707,-89.99963,-89.99963,20467.42,0.1557102
51.2774,S,51.2774,0.3915764,0,0.4410097,0,0,62.45526,8.377742,0,81.1375,130.6444,8.419541,-27.792418624305,-27.7924186242912,-0.0000276908382122171,411.684950701264,-411.684950692808,0.00263861046565114,-89.99963,-89.99963,20463.3,0.1557366
51.2874,S,51.2874,0.3918344,0,0.4409896,0,0,62.45526,8.389881,0,81.1375,130.6444,8.419541,-27.7861750376253,-27.7861750376115,-0.0000277093199028825,411.962812445421,-411.962812436973,0.0026383333724583,-89.99963,-89.99963,20459.18,0.155763
51.2974,S,51.2974,0.3920923,0,0.4409695,0,0,62.45526,8.402034,0,81.1375,130.6444,8.419541,-27.7799309542401,-27.7799309542263,-0.0000277278195939642,412.240611748747,-412.240611740306,0.00263805609426856,-89.99963,-89.99963,20455.06,0.1557894
